Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
0.3727941585292059,0.1676813334492398,0.4543314331522287,-1.0188424693746518,0.3600164652382253,0.0
-0.4482872642453222,-0.6836904851242519,0.19902111276273207,-1.412583182544061,0.3030162924749628,0.0
0.20165290512925463,-1.0299722747769358,0.04607922163315134,-1.0736886589177526,0.08108254290082371,0.0
0.5924210073873067,0.7038073822515748,-0.47241214410834226,0.48878647378239914,-0.9330279708412645,0.0
-0.193155224849579,-1.9783849165730842,0.026185149185798437,0.07128726054946169,0.6389568142127453,0.0
-0.33303761905376167,-0.3103909913775655,-1.5478015563090313,0.26425476360733907,-0.040333910214043756,0.0
0.8331577666294346,-0.6302492950044363,0.8642483846986365,-2.7075438553811773,-0.7199895332219391,0.0
0.26978392939993606,0.01159385932537144,-1.0259433396994282,0.02464737821054295,-1.3348268175884932,0.0
-0.2702923176244952,3.0966955137720533,-1.5693563427251942,-0.4705391395294173,-1.4126911524926313,0.0
1.321304032273012,1.4196030045136372,-0.6004235657387051,-1.8665399513606162,1.0075136898369221,0.0
0.73463754545933,-0.9858038086678267,-0.2841550979287972,1.1947628618769377,0.8946471875738723,0.0
-0.651356893791829,-0.5286166817497568,0.5863640187550933,1.2382830714336357,0.02127157673606165,0.0
0.31140835118933086,1.3616234583088176,-0.19377632021569816,-0.4192313788989148,1.388088236640302,0.0
-3.0825621751432375,0.40142965936746206,-0.6438720111083527,1.1111452152044625,0.3901926106054028,0.0
0.9316659668680948,0.39537368118566585,-0.31267716965327597,-0.795988910008754,-0.24897365528067522,0.0
-3.05472197416929,2.231992598447586,2.499518578617928,-3.6837561112216166,-1.4967850919244114,1.0
-1.0418869324773683,0.08401019092435126,-0.7892465948861971,0.4419089221642027,0.17001021898020968,0.0
0.2685359302445748,-0.41279384435229194,-0.2978741232861638,-0.5100381745143354,-0.4589051641234932,0.0
0.4752586047173115,1.1706616293176602,-1.655224712189433,0.5845240518374347,-0.26813913924176325,0.0
-0.4286022369487101,1.0687049801346178,-0.3723183535704842,1.5654546599591121,0.5488785155203335,0.0
6.74964775881103,-3.5636146666462105,-3.071840126056385,5.595062436231741,1.9004879872209028,1.0
0.5152943216244674,-0.8342818100346248,2.184096733380456,0.570507208354516,-0.5806483025539511,0.0
-2.914255989816941,0.5232231857370332,-1.2203206899439758,-2.0173387981224113,-2.832325924984141,0.0
-0.12887737868875357,-0.5090938053115694,0.4853599075531901,-0.8491048509902235,0.3056655686425959,0.0
-3.0862577216462244,-3.89400796563879,1.7480220587253907,-0.8413412499572395,-0.7664766550769758,1.0
-0.4080753730215514,-2.038124535177854,-1.008086310917404,-1.8707919210258557,-0.35151348404130867,0.0
-1.1759798037671092,-0.6875238319049674,-0.4165940456521597,0.11349434622574224,-0.5568147576570665,0.0
-0.9800623018406142,-1.6178006138153371,0.3807780713650517,-0.8174081344143398,0.321291470757388,0.0
-0.30699635716260354,-0.6172990697580455,0.6985754808620198,0.8488054577314491,-0.06442219957718869,0.0
-2.6005359274290236,-1.2357060240221238,-2.8485270886516063,-0.07530442074083482,0.9903862366113527,0.0
0.8331303283983444,-0.33779626305732835,0.14091087838694719,-0.4206193424560216,-0.219107162333627,0.0
1.7945578635177877,-0.5176112990361714,0.2237879516388985,-0.016422896072752075,1.188393273448084,0.0
-0.5532410018397994,-0.5737031442926516,-0.04798579485058113,-1.3673264612849558,0.3162737802597137,0.0
0.7070323596107849,2.084712921231016,-1.0079116954282061,-0.3397590076475238,0.23160747416809183,0.0
-0.05255416192019341,1.153327763396889,-0.4901909062286882,0.908090298262139,1.2084399891360882,0.0
0.5859841797505183,-0.2430121306258299,1.7106586725909851,-0.6653358034334415,1.348870470548737,0.0
-0.1194544012563351,-0.6353065343682036,-0.9634990605160515,-2.3850087979709786,-0.18110956240450954,0.0
-2.300062157716698,-1.7272693601270364,-2.3760592524868773,0.5216846822786999,2.4674264684684433,1.0
0.30193063500302136,-0.5056205859191885,0.08015976048755348,1.038654287319735,-1.9921855663492136,0.0
0.02884889479318494,-0.3049812998483304,-0.20313204632342813,-0.40359333698691013,0.8566651198694065,0.0
-0.033068001361767865,0.22084177029035232,-0.042824379075518997,-2.9469042192840145,1.6047350122948532,0.0
-0.2218882712922687,-1.349773069381231,1.7681692930597834,0.31996519114516303,-1.4069434005131694,0.0
0.11842454599139433,0.9046574819098411,-0.46932818131755216,1.2160517252284404,-0.7469903782071803,0.0
0.17394720841281136,-0.6181750421001689,-1.6191730565158649,0.6297395144087381,-0.265920074195552,0.0
1.4785138785735428,-1.046619108093502,0.31736263325536135,0.15524605205827927,0.3510912916767348,0.0
-0.3956092191243772,1.2827934124171745,1.5029520971974677,-1.160016332954216,-1.7100247319127204,1.0
-2.783716223798099,-0.023870968309452716,-0.7415712588935076,1.6888221923026767,-0.5854450209199682,0.0
0.7864062119958165,-0.5595462852894689,-2.83303029014274,1.359189494164025,0.7605061195841426,0.0
-0.12184561131103523,0.26525702358040226,-0.43629019099415695,0.3147099423907597,0.8058977770010688,0.0
-0.14307307199778074,2.124290910445861,0.44058650244742115,-2.9951334394059037,-0.11303145900020672,1.0
0.7910319470430469,-0.9093874547947389,1.4027943109360992,-1.4018510627922809,0.5868570938002703,0.0
-1.1710583762410618,-1.5475636812323803,0.7744205873223773,1.5089665951482347,-1.5160170630091454,1.0
1.820580268264966,0.9265201843464447,0.952649343692441,1.2034600569003968,0.5341359422659844,0.0
-0.861309579697108,2.178562173991662,0.19433346333823323,-0.14734022662150623,0.9639254230555709,0.0
-0.19068240076334658,0.21743287317972287,0.8700677306887542,0.49568188797260465,0.15041890514357642,0.0
-1.406719432559558,-0.0762390173205976,1.4968802738508562,-0.6110850624767177,-0.24072430398905076,0.0
1.1918993344135729,0.9500158286696456,0.24300472205439969,-1.5327005598899308,-0.1962806513879368,0.0
-0.8607291633953384,0.6723893376113824,0.166655817359844,1.180989905305672,0.40327456303717174,0.0
0.4308460051697467,0.23654219361486306,0.7670626894897021,0.5379836721509411,0.7178462289962667,0.0
-2.3254201541396804,-0.23731223419521827,1.027959002257798,-0.3920477826671146,0.028320263677764197,0.0
-0.8370749874113654,-0.8129946594099369,0.7036038680787361,-1.7597025986504642,-0.0807249383129424,0.0
-0.7269948257170568,-0.7687668285606931,1.6180684811660395,1.9933835005824139,0.7515632254021709,0.0
0.684104990934741,0.1345832848122468,1.3114808189602951,-1.1414157922272192,0.5002383506982397,0.0
0.4967141530112327,-0.13826430117118466,0.6476885381006925,1.5230298564080254,-0.23415337472333597,0.0
0.7031425422200039,0.5332073178993125,0.16540366029970424,-1.3820175686924376,-0.4836171395554367,0.0
-0.235164878251097,-0.6892766231523877,-0.6849961501263927,-0.5491264809895774,-0.5944977224267224,0.0
-1.968682138083387,1.7564932816753192,0.48786683369600947,-0.9519288476762531,0.7802224746014357,0.0
1.0813169577685364,-0.8378230611677818,-0.8447029987029827,1.315821840016223,0.6467439354186445,0.0
2.1904556258099785,-0.9905363251306883,-0.5662977296027719,0.09965136508764122,-0.5034756541161992,0.0
1.2740596432667959,-0.9500418802658166,-1.5251056410143606,0.1331664893627056,0.33512613307366396,0.0
0.180321249177299,0.6685626163371267,-1.4481247752768684,-0.20388346897985454,0.7159171404855652,0.0
-0.5678078421841054,0.5125436283994018,0.29008789963543236,0.043900533123388444,0.9305333193245915,0.0
-0.2227482131520212,0.3689172029082467,0.011651707685245566,0.12077046555136169,-0.6390653328320162,0.0
0.995302900529223,0.8147307216216817,-0.3056320547856803,0.049591827661585874,0.40787905089749094,0.0
2.9141092157683617,-1.2770845623311189,-1.08318844666605,0.2335950812615763,2.1168030549638535,0.0
1.0059245117964166,-1.1274960989530387,1.127908993253569,0.15449366559525113,-0.3365525898781734,0.0
1.6181067830476878,0.6834172312388914,-0.029478115021937257,1.614729303006885,-0.6809668359129796,0.0
0.10643022769189683,-0.2549772174208553,1.5039929885826886,-2.650969808393012,1.0915068519224618,0.0
2.277688926030931,1.8190771901958052,0.4675749124821571,1.1389106114800476,-2.2259354179580777,0.0
0.20056919723094285,1.1486373494287152,-1.015821818978397,0.06167984984797165,0.42881650033057295,0.0
0.5864090099699019,-0.9234156249903548,-0.4775999513736513,0.04819217725982952,1.2994312150704548,0.0
0.5661209469499078,-0.2461598243185216,-0.11314253663097591,1.3458710583756384,0.08830901328435715,0.0
0.3280097179834053,0.33952994826365984,-1.1806260452951107,-1.0440859358238408,0.9412563966689189,0.0
-0.3572863390983154,0.09140964649945915,0.5131149398477199,-3.9099622144903865,-1.466499879472648,1.0
-1.6744694604532453,-0.1090234199634638,0.03437530902646009,0.16058943317175978,1.3621324036850793,0.0
1.8486630689665502,-1.3076425810934404,0.2736601192125019,1.5668547072137862,0.599089759263809,0.0
0.544929188178994,-0.006853994901490916,1.1184694114433438,1.4357400609348814,-1.1830306653178504,0.0
0.7453607240778758,0.0935234964386097,-0.16270370156909178,-0.8711930300076307,0.07215323682176132,0.0
1.598110895751759,0.21671964212288297,-1.4168235279491899,0.365169001048321,0.24489730171272925,0.0
-0.8258071674545254,3.899637486511731,-0.4124920557071192,1.972577067315357,-1.8447237159111518,1.0
0.7484373599891412,0.6523361653047448,-0.8032474981759075,1.2549098297948516,-0.7027996101543611,1.0
2.0347491581525903,0.8215641246246144,0.6826525072925881,-0.8033787071662901,0.6273984856213408,0.0
-0.24861585376667736,0.6266136372630708,0.04556388114189831,0.6234071382799156,0.7034401331388942,0.0
-1.190709431945161,0.13438744187948082,-2.8087245923576636,-0.5888015666195007,1.4070992891611132,0.0
-1.040467307889566,-1.457273658199453,1.725998002094337,0.5794987376006449,-0.26420928499436513,0.0
-1.9663190901886227,1.9773333397915316,0.44952686062621305,-0.2177104034731977,-1.382756974219566,1.0
-0.4151002889633696,0.7007006121205837,2.814654444472553,-0.10434279298689192,0.3933070500053236,0.0
-0.15032046027187207,-0.32669621318636405,-1.0425776946705763,-1.17223375343664,0.46436986354657417,0.0
-0.691930840617639,0.489962309452716,0.9600608747015225,0.2997961715729297,1.7408580770144348,0.0
-0.6900125998145852,1.465835978602963,1.0925378336083031,0.5224452109266943,-0.44859687310912016,0.0
-0.7037369567249628,0.013835723222394625,-0.7201629036798193,0.07069702166483936,-0.38046853611733444,0.0
1.8453996812503788,1.0286987158898995,-0.9217178364819151,2.418355753572451,-0.031160364801477616,0.0
0.8543173391737832,1.2917478507326312,0.2805749659586189,-0.5829294955992674,1.0945732912205675,0.0
0.6731698148202521,0.5513676992826408,1.2077764917755949,-1.056638214705522,0.7454614547455006,0.0
-1.4781137143876892,0.3104792770059333,0.14674747220522566,0.3299587878404347,-0.75411247979106,0.0
2.201019942226949,-2.5354198292479797,-1.3473810453339854,-3.3113209724224255,-2.1516858403084598,1.0
1.2609516854809275,-0.5328515408601846,-1.133006565781397,0.6942110429452255,-1.4485309420337003,0.0
0.698001587510532,-0.3592000877666557,0.15191886375680877,0.010051572234199141,-0.01254894461614478,0.0
0.5209768734917716,-0.6073230454709151,0.4276767710099296,-0.7043603242208816,0.20485730021769077,0.0
0.26348721533105957,0.2942241290134937,-0.234407800316322,-0.7837656655863965,-0.6905410523162594,0.0
-0.8866650346843747,-0.8155917712191499,-0.34986266307643743,0.6495813316461732,-0.3427177768781444,0.0
-1.1442548162646202,-0.6787041321116114,0.9993809463927898,-0.12412837481770417,-1.208192458358039,0.0
-1.348427512780981,1.5473109830876783,0.17103949263714724,0.13367883823762333,-1.6963162351162222,0.0
1.698458702375565,0.5864531303336101,0.751090543003633,0.041385762307114264,-0.15237749727117703,0.0
-0.9077561801469204,1.5192839236417688,0.5107920885275947,1.0305805856240573,-0.6578345538521371,0.0
1.2002617497388293,-0.463161362085399,-0.41142660711600243,1.1539007342557472,-1.8697416996954206,0.0
-0.20812225035727522,-0.4930009346588328,-0.5893647569442115,0.8496020970210246,0.35701548596504734,0.0
-0.4516594761596227,0.19502498402812674,-0.7582820688875902,-1.1306153349375263,0.6227112239002686,0.0
-0.5859276733177553,0.32910677871012955,1.2528426344274837,-0.4482246163001494,-0.6922503292658964,0.0
-0.7198442083947086,-0.4606387709597875,1.0571222262189157,0.3436182895684614,-1.763040155362734,0.0
-0.07365202625775688,-0.7081820628990119,-1.0071747357076501,-0.9491176282799884,-0.6799359447584152,0.0
1.3583571664306051,1.0634357218674595,0.6061496997584691,-1.47561274638294,-0.3516742428437714,0.0
-0.5674472812283516,1.801528407832186,2.0221741000873785,1.8311771355658875,-0.1929813677606896,0.0
-0.5012341077902127,-0.44854283652786137,0.23855495377373917,-1.2905614219462187,-0.14325891536419263,0.0
0.12375464252427706,0.3120621317267384,0.8582704301818718,-1.2629629368673227,-1.9111593252604877,0.0
-0.23781388214842067,-0.41085719913647445,1.0091034117280526,-0.3690001892515323,-0.2762103812003258,0.0
-0.8987998102438376,0.5510170602262995,-0.7334820666782794,-0.30082595603229867,-1.6273117279473155,0.0
0.41566337253860625,1.0158565189929774,-1.4670339514387187,0.008537615179168945,1.6095416570383692,0.0
-0.10734682245096279,1.5513777210094932,0.2258418340373073,-1.3515474542642338,-1.1971665926902302,0.0
-0.5198341457252261,-1.332449780998205,0.6314186062724064,0.7990680731422993,0.006131450435226853,0.0
-0.7322824104302025,-0.5532676586867606,2.1511640414257696,1.8062822963825986,0.7462783899353939,0.0
0.749698021444869,-0.7586652015427723,0.6223791184731187,1.1263934497220656,-0.09860839900467729,0.0
-0.10283150631929085,1.0799831696342017,-1.1922574089937898,-0.4121565551918167,-0.7517435646871881,0.0
-0.6769951384585313,-0.772659445270824,0.8301918118626102,0.9003985883950636,0.4512253193185082,0.0
-0.14798874752285357,1.7097632516645733,1.1629895956773382,-0.15308050448140273,0.7156090679730908,0.0
-1.773354034607472,1.2919976261260564,-0.44709659786565714,1.5548402404262571,0.1961092921318354,0.0
-1.2987196349893746,-1.618111817810499,-0.2885164751955654,-0.40209610449653027,-0.19703686027682768,0.0
0.47004418736820214,-0.7076258948220261,-0.7121738641760436,-0.11066536855732945,-0.8966422273152082,0.0
-0.2336069609828654,0.20199901075732124,-0.4949645508907007,-1.015995431168029,-1.7447603876053015,0.0
-1.2381611443354588,0.9963884256430094,1.8575908766496656,-0.060280749027981445,-1.0108814965896014,0.0
0.03971382171963468,-1.4228769078115544,0.4612720843178312,-0.9243573336303755,-0.4509940170293094,0.0
-0.8528881258303576,-0.8161364900510906,-1.225307673514962,-0.32904429524238493,-1.1472519911746517,0.0
-0.5613567375239471,-0.39275895241680914,-1.501836924629838,0.03986420749158606,0.7834681062089172,0.0
0.5972003706314267,1.359137683302019,-1.094545975119,-0.43915533394681044,-1.177642669874513,0.0
-1.2663586548464094,-1.1613468707172474,-0.9692799797387972,-0.2336732917249238,1.0761787336049151,0.0
-0.5517378518322928,2.3016748520507746,-0.7631063534454757,1.0049302940678833,-0.39280101688114194,0.0
1.0642758718444707,-0.4644686327775655,1.5703918403378156,0.11122091548342763,1.229781526972715,0.0
-0.172946059923423,1.7117084801423434,-1.3719011429313563,-1.6135613978767411,1.4711703274936085,0.0
-1.2784295127063743,0.14816732916810754,-0.22260439103197216,-4.25035090341834,-3.3582436916778065,1.0
-0.499290590805561,0.786860068735157,0.5904523007847245,1.1398566043617029,-0.08160192434705991,0.0
0.7148166884800725,-1.8581250137335916,-0.7068534015143436,-0.1699791862109306,-1.1722824969029528,0.0
-0.29540141013902943,0.1684609762696143,1.3175975356079597,-1.0065425652796411,1.1398785611290454,0.0
0.34822110414416885,-0.7203688548966539,-1.4428537540673354,0.7845272604756386,-0.567195151015101,0.0
-0.020921037383076883,1.8961232762543467,-1.3608349783010791,-1.1094555554462198,1.7127114112762727,0.0
4.615671721330931,-1.4150200322450188,-1.7974116593937974,-2.7644557952356954,1.2991514949873246,1.0
0.7643625957600299,-2.6293951244214413,-0.943843951406141,2.864002569656951,3.371568166133853,1.0
1.100799805422717,-1.2592955518800382,0.40105830769363265,-0.7274657062336721,-1.2204142108110847,0.0
0.03402741107223205,0.11137260184005242,-0.17909328501615626,0.3958197810959231,0.6928557558178116,0.0
1.105089086835444,-0.5677482161141986,0.9153183002721513,-0.051560318322649144,0.7344816559779378,0.0
0.438023605328097,-0.26281682329705947,1.293989213291668,-0.2911637704263413,1.0550545489425514,0.0
-0.12574629749577262,0.6712701367053535,0.7460239529828163,-0.6275400027440727,-2.0534865486558886,0.0
1.651914336867378,0.5251446587882714,1.359718213000896,0.8742401692332417,-0.01161011445504353,0.0
-0.9906540774992385,-0.2867216948200629,1.9519290895174237,0.0779372965582097,1.182900489387524,0.0
-0.32170031193359855,0.126596945470189,-0.7483722964204824,-1.8985264102225723,1.2346952791942618,0.0
-1.8751724696457446,0.11502607914741717,-0.1601327955666404,0.6713400764504657,0.21319662823768915,0.0
1.0584029080951756,-0.442225526008153,0.45014976005973206,-0.1641554334938168,0.3756212317030415,0.0
0.1255485866511483,-0.9560585516833945,2.3176367886738785,-1.4072934434924025,-1.2981039036871578,0.0
0.1292211819752275,0.10939479460489289,0.725766623898692,0.4810092317367132,0.22388402427913137,0.0
0.8102278323024328,-0.205317644802088,1.9259273205022611,0.4839119423794722,0.24729405348683148,0.0
-0.6566240707997048,0.8739897510068825,0.07843924608367009,0.1829944496452604,-0.8342713430679655,0.0
0.6734727961582307,-0.24691832748945464,-1.9259778184451013,1.7872399646046684,-0.433990462215957,0.0
1.0715431522348857,0.19063559126502433,0.9413105807674833,-1.0325239035275395,0.39792704994680894,0.0
0.003197990615288397,-0.5248594603244346,-0.9499957035196952,-0.552750787066322,-0.7721489637119425,0.0
0.06173467646029673,0.17319764270874738,-1.8256151785646464,0.45514638094951854,0.7727283779193933,0.0
-1.5449093695931155,-2.259386257904186,0.19627233844086328,1.312549194340226,0.34413370482806543,0.0
0.928851246050224,-1.2463294777484246,0.03796372821063529,0.14405223152649677,-0.3456536566056691,0.0
-1.3843781442136902,-0.20791231006611424,-0.09789240517213632,-1.232454390830226,0.3670467929299679,0.0
-0.20430720860016585,0.6768882044807154,-0.10931625723604081,0.013652912075056728,0.2516538689865537,0.0
1.2651988879529492,-1.255468009692417,-1.7356308758550187,0.3842319165190897,0.2932713754434303,0.0
-1.6196898655166265,0.5130478674102508,0.2472881256277393,-0.6459081732622967,1.0260141257072977,0.0
0.13008693626173806,-0.6405142243559804,0.4198746227917677,0.32394278071826993,1.1380970941104478,0.0
-2.423626738157618,-2.6146387236835213,1.8133496166973333,2.6556149023676925,-0.5352637918545814,1.0
-0.07459267700807634,0.3435975351782162,-1.4363524570391606,0.5501284812178794,-0.8002932816073767,0.0
0.5042878533842724,0.29096473013744295,-0.5070086592700558,-0.5139006266488432,-1.198951397993876,0.0
-1.9862906118704209,0.2774211112373432,-0.772973434166621,1.0970753064126277,-1.4453998367807581,0.0
-0.20331828541750677,1.1222033332933687,1.3831356467781524,-0.68015236575182,0.1817812325871601,0.0
-1.2477831819648495,1.6324113039316352,-1.4301413779606327,-0.44004448669698376,0.13074057728609134,0.0
-0.6274207344263732,1.2288565502005595,0.4610780322964351,0.25062823210330204,0.8085710068901167,0.0
0.4215866106144557,0.8389405004696122,-0.6172531865469232,-0.5583017539460305,-1.100154232971695,0.0
1.4412732890661155,-1.4358621511794394,1.1631637521549596,0.010233061019587049,-0.9815086510479509,0.0
1.1402505526712048,-1.18023173420037,0.41870457829236835,-0.013973228476073308,-0.33348628096969524,0.0
1.6692469423765,-0.8842760363604175,-0.4872209416682221,0.2123800860234896,0.880806853484222,0.0
-0.27411147538072145,-1.7210471256296629,-0.982416240480937,-0.4304147086872844,1.3681890237485779,0.0
-0.31841685371830375,0.016036663013478343,0.8995987379794065,0.9151721507186228,-0.2308641111979353,0.0
0.3883120054234496,1.2495049007061587,-1.3327773974796497,-0.3494393272169559,-0.7725687487562407,0.0
1.7256937928147706,0.12184446413245396,0.7534174734210928,0.09982631509976791,-0.6673333812164803,0.0
-0.6504739994592169,1.2498210970536792,-0.50189411499767,-0.5446233893382973,-0.27199997230813616,0.0
0.4201711060880251,-2.6347413514765003,-2.6103622615974396,0.12040966092223149,0.7461282426559936,1.0
-0.9240628073410654,-1.2535060123717616,-0.21495483807895113,0.3857499681816948,0.7026599984993058,0.0
0.085668338354177,0.2310591210829541,0.2812105299558777,0.0671876754939992,-0.6098212167272987,0.0
1.500274609000988,0.07450959382677262,1.0256321138725824,2.64201191049262,0.5980991550474662,0.0
-0.9466099102115474,-0.3013318614033824,1.476753729848928,-0.7216221912293651,0.06666975541378523,0.0
1.832959373591697,-1.0598474422425603,-1.4336178172021738,0.6468445790364257,2.6304751212245012,1.0
-0.29983819627488056,1.904136589573007,1.6259589153620633,2.218780233448134,-0.1590452104000513,0.0
-1.3458804147600452,0.010697207125230437,0.9509221185211658,1.3070354319548776,-0.21710574702177146,0.0
-0.5757409958387003,-1.5200884390340947,-2.1101305627132567,1.4337809357742175,-1.8138004883616408,1.0
-0.5883400573076859,0.9079797578051338,0.6460453434287315,-1.1081746964847465,0.6824892092606365,0.0
-0.9650455805761796,0.896499670200166,-2.7404264220349313,1.1874271516819999,0.5212299906445413,0.0
0.6460061871145515,-2.3716593608588923,2.0420696529278803,0.2952799406208684,-0.7764991404930003,0.0
-1.4137144969049802,-0.11122606134870032,-0.9039076414647897,-0.7355299425897666,1.2360931752104374,0.0
-1.7043730521833793,-0.10746399715527288,-0.3367599492316933,2.5688429872325154,0.345742562973315,1.0
-1.0656109248158856,-1.0313496379293765,0.6158562613647202,1.7857139870421588,-0.13252034478761565,1.0
-1.7808816400803014,0.05042676413944306,1.2622778906716723,0.9258046415960592,-0.08191229572560826,0.0
-0.04052238352693171,1.2040011300856512,-0.4569940385564593,-0.25212315877207636,0.02197329596321629,0.0
-0.8600024751223019,-0.08213666355404634,0.9867616174828228,-0.4414758053129096,0.893347262608146,0.0
-1.2083035156593327,-0.18716554786386091,1.2762639878735544,0.37120676347005876,0.01823099713711716,0.0
-1.5217645815374707,0.32811319253591176,0.4645378233852145,-0.36742614267656887,-2.577950760322106,1.0
-0.6689944324397042,1.1425228195041448,0.5335199931423965,0.6764281053209221,0.8966012948530571,0.0
-0.9587784561867748,-1.3525086894407223,-1.58358838978758,0.41299891213779755,-0.21406769772786138,0.0
-1.2209067825580386,0.5300315518973766,6.208890219878204,-0.7184268523260048,3.931330565188393,1.0
-0.37753114855982517,1.257613112576651,-0.5334524457759005,-1.026625482884179,-0.4581369898417196,0.0
1.252275477530615,0.2545406463995396,1.3353453567370426,-0.18240870073591886,0.7040512299670544,0.0
0.2448006219765907,-3.0710587975760455,4.213629699556705,1.7052658730814474,1.4778485934557022,1.0
-1.3488501728363649,4.3842583416841165,0.061152114382565737,-0.8688672680661629,3.1036691266146454,1.0
1.587400602415537,0.3999965529436064,0.16585902679867273,0.8369911546336737,0.36849758683903877,0.0
-0.30777823495300083,0.21915032766393897,0.24938368371075526,1.5774532797634744,-0.0952955323869521,0.0
-2.006010504870676,0.9256486104724553,2.6328019431105356,-1.9080072747238779,1.4521729341419443,1.0
-0.6196237546892899,0.7524362008174793,-0.767729142768612,1.445635046658087,-0.3235910712810316,0.0
0.20425494265702587,-0.6880088148448377,-0.3060993933310847,-0.5806352797527063,0.9013767164289195,0.0
0.9459409606394378,0.1980569258851502,-2.0343558678843627,-0.9764255397315984,0.9753357348887596,0.0
-0.3521804481195873,-0.07051955272741914,-1.5648544249554606,0.7656431064826952,-0.4786921889391912,0.0
-2.6244111660438847,-1.481845501081295,0.15751749733279974,1.227987809585601,-1.362029682001001,0.0
-1.8481101123885366,-0.5217666572990717,-1.2084822042690762,0.41208346487146014,-1.1130641011871776,0.0
-0.3226077728016462,0.28237775119951514,-0.9162930470045603,1.0394413922305916,0.29060469726179183,0.0
-0.07022036151761657,-2.5222779174879504,-0.15196738231603887,1.06014381867127,-0.8937460190837143,0.0
1.4545384608877576,1.434001003730461,-0.8866391692045981,0.6727567871994219,-1.1785727847701737,0.0
-0.6280978350797833,0.6867754890476648,0.9194084287536471,-0.0783866997293929,0.2305415868507293,0.0
-0.22598320335224872,0.4342071778618859,0.9961047893171002,1.722709710720728,0.5789130237728995,0.0
0.8610979890066731,-0.623180315308064,1.569584066281079,1.099415601792937,1.8816212893577708,0.0
0.5992628254007983,-0.2592759743787534,1.5640140182118132,-0.6994895050506996,0.48052966252196005,0.0
0.05705383682536383,-0.08155079508977878,-1.2972115391662733,0.16013489698287253,-0.5836255854546498,0.0
-0.4076605785659349,-0.8238613106230867,-0.3515133767588989,-0.7691452798066177,-0.9340055020627144,0.0
-1.113844377401017,0.22665735964899383,-0.12812841441978132,1.0430425268363819,0.5958318645105473,0.0
0.9661396608610485,-1.1283415702657829,1.2724833308487593,-1.560170825129944,2.1173241443709534,0.0
-0.4033147673217075,1.2116396256491668,-1.0326426981220578,-0.12331159906616056,-0.4901673153765603,0.0
0.3535661467404633,0.7324765292380994,-0.5107771919044725,0.0879642774742757,0.9104611024518411,0.0
1.959837254744675,0.4506130494313883,0.08277290378542575,0.03678283317423478,-2.3843067887857456,0.0
4.433812708880143,4.101394536733274,2.2054544471525763,2.7331067060539147,1.7290941873183494,1.0
0.8132051867479773,-0.2789629303318085,-0.2797601684958344,0.7903718960517113,0.34005129456889044,0.0
0.2946654985899889,1.3819638691522949,0.04855039235558278,2.203665291282314,-3.182172296441461,1.0
1.5358704172490776,0.9810816364154133,1.6987141226323001,-0.26538107307832287,-0.16542265759100516,1.0
0.7796961821794943,-0.06015449940512768,-0.8727849535276425,-0.9201522314576858,-1.4771644163123816,0.0
-0.14487856194788684,0.043040870850387644,1.022841471550764,-0.19044618592921678,-0.5740825770872696,0.0
1.4295196585259922,-0.3030927196917261,0.17044299872136284,0.726870523744936,0.5541429265127488,0.0
-0.9639873600126551,-0.48721986331019956,0.8524243517199606,-0.35456324055063027,2.885368149986083,1.0
2.0603415438368318,-1.0680471383662404,0.29203572173090797,2.748782415910065,0.06658882690292169,0.0
-0.8193868304987907,-1.1889411180533487,0.44176064964947936,0.1756035498043702,-0.15195112347198586,0.0
2.524509276607495,0.37085189271099683,-2.035902570104776,-0.5427989717169651,-1.9323720874958086,0.0
-1.2127150757988507,0.9008644405489943,-0.1204428626411764,0.357821062519898,-0.31336863128507375,0.0
0.9430871853343223,-0.8893204971882879,-3.775084332339152,1.098162246231205,-1.1218565632790534,1.0
1.0556942488831498,-1.0971438697704636,-0.6226717665523829,0.5025462464541818,1.2120907193227362,0.0
0.32183519002277045,-0.7813576956169462,0.6913563810805253,-0.5903616918053307,0.7495550374451283,0.0
2.1907855142107007,0.09704062724448921,0.33689236469544814,1.5788561203734834,-0.14996202289627097,0.0
-1.7931064525345768,-0.3828171896129687,-0.12372894627483615,-0.39767969361460404,-1.1840305582225594,0.0
0.9640871682883573,1.1894704889246406,-1.2276078151369925,0.597400069849858,0.7011727423108983,0.0
-0.8308826638551301,1.9832726559207603,-0.8003911042966898,-0.8823893030786208,0.5496698134880496,0.0
-0.07692575577915453,2.9336057061712726,-0.4055326917624579,0.08857812941673526,0.5465049536084137,0.0
0.6946691241185846,-0.43651486326554356,1.0716803738905898,0.29522475834524275,-0.6794449849177494,0.0
0.9328953551938086,-3.0185567705677925,1.5789450927179753,0.7947585224719341,2.0064086377129366,0.0
-2.8945377903765372,-2.3923408521339073,1.0316853835451023,-3.582124773207638,0.014124088911729449,1.0
-0.02264413013637428,-0.19629361774576656,1.4571018262274051,-1.1239011249228845,-0.621159243445229,0.0
1.9541574337502863,-0.5057467042619367,-1.0589075870566005,1.4816634024625988,1.9625871905307948,0.0
-0.6476527563780456,-0.3300068686248863,-2.3690243115812515,-0.19735515533466427,0.9243573680260055,0.0
-2.4786327732105677,1.3210000218235507,-4.629828642768028,3.535291722449499,-0.6410410563365456,1.0
-0.7696664090113885,0.32005819149324455,-1.315438265887262,0.9948686937879384,-0.5338446438149185,0.0
